,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
218,2018-08-07,2774.995287971411,2774.993013162364,2775.0078789368754,2774.993398106107,2774.9974585217183,-3.719181866860048e-05,-3.719181866860048e-05,-3.719181866860048e-05,1.576398491482301e-05,1.576398491482301e-05,1.576398491482301e-05,4.4289142711030604e-05,4.4289142711030604e-05,4.4289142711030604e-05,-4.42769808411722e-06,-4.42769808411722e-06,-4.42769808411722e-06,0.00506494253933358,0.00506494253933358,0.00506494253933358,0.004813042594896707,0.004813042594896707,0.004813042594896707,1.843361087313591e-05,1.843361087313591e-05,1.843361087313591e-05,1.6011118666229634e-06,1.6011118666229634e-06,1.6011118666229634e-06,0.00023186522169711243,0.00023186522169711243,0.00023186522169711243,0.0,0.0,0.0,2775.0003529139503
219,2018-08-08,2775.995288184955,2775.9929897773313,2776.008108151999,2775.993388425777,2775.997474563984,-5.379541359325468e-05,-5.379541359325468e-05,-5.379541359325468e-05,0.0001376827842335294,0.0001376827842335294,0.0001376827842335294,8.221281405010687e-05,8.221281405010687e-05,8.221281405010687e-05,-2.8337691192209533e-05,-2.8337691192209533e-05,-2.8337691192209533e-05,0.005183978086421492,0.005183978086421492,0.005183978086421492,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00013776249349817206,0.00013776249349817206,0.00013776249349817206,2.396240575949469e-06,2.396240575949469e-06,2.396240575949469e-06,0.00023077675745066317,0.00023077675745066317,0.00023077675745066317,0.0,0.0,0.0,2776.000472163041
220,2018-08-09,2776.9952883984975,2776.993423804368,2777.0080641507466,2776.9933600297322,2776.997486278303,-0.0001317346415336903,-0.0001317346415336903,-0.0001317346415336903,0.00012719934598700493,0.00012719934598700493,0.00012719934598700493,0.00019526511967427298,0.00019526511967427298,0.00019526511967427298,-1.8727395207131203e-05,-1.8727395207131203e-05,-1.8727395207131203e-05,0.005219854591127591,0.005219854591127591,0.005219854591127591,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00017200242892045643,0.00017200242892045643,0.00017200242892045643,5.130531174237647e-06,5.130531174237647e-06,5.130531174237647e-06,0.00022967903613618865,0.00022967903613618865,0.00022967903613618865,0.0,0.0,0.0,2777.0005082530884
221,2018-08-10,2777.9952886120413,2777.993147387436,2778.007881966191,2777.993347456474,2777.997497992623,-8.639799074222556e-05,-8.639799074222556e-05,-8.639799074222556e-05,2.782591804561506e-05,2.782591804561506e-05,2.782591804561506e-05,2.9238234830022053e-05,2.9238234830022053e-05,2.9238234830022053e-05,-1.8720075344721656e-06,-1.8720075344721656e-06,-1.8720075344721656e-06,0.00501572515054162,0.00501572515054162,0.00501572515054162,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.1205845401060616e-05,-3.1205845401060616e-05,-3.1205845401060616e-05,5.297253262046933e-06,5.297253262046933e-06,5.297253262046933e-06,0.0002285911477839291,0.0002285911477839291,0.0002285911477839291,0.0,0.0,0.0,2778.0003043371917
222,2018-08-11,2778.9952888255852,2778.9934946033836,2779.007611154828,2778.993335199796,2778.9975097069428,-0.00011841455865856153,-0.00011841455865856153,-0.00011841455865856153,6.592903066862934e-05,6.592903066862934e-05,6.592903066862934e-05,3.3088833081907996e-05,3.3088833081907996e-05,3.3088833081907996e-05,-1.0683936582250794e-06,-1.0683936582250794e-06,-1.0683936582250794e-06,0.005010683447574478,0.005010683447574478,0.005010683447574478,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0465088566249276e-05,-2.0465088566249276e-05,-2.0465088566249276e-05,-9.422984616028833e-06,-9.422984616028833e-06,-9.422984616028833e-06,0.00022752892586004684,0.00022752892586004684,0.00022752892586004684,0.0,0.0,0.0,2779.0002995090326
223,2018-08-12,2779.9952890391282,2779.9929251643225,2780.0080892487786,2779.9933229431176,2779.997521389367,-0.0001663742983961061,-0.0001663742983961061,-0.0001663742983961061,6.945672756907577e-05,6.945672756907577e-05,6.945672756907577e-05,9.396395857902273e-05,9.396395857902273e-05,9.396395857902273e-05,-4.886717038944787e-06,-4.886717038944787e-06,-4.886717038944787e-06,0.0050279403919775,0.0050279403919775,0.0050279403919775,0.004813042594896707,0.004813042594896707,0.004813042594896707,-7.840329286952392e-06,-7.840329286952392e-06,-7.840329286952392e-06,-3.7658884798771365e-06,-3.7658884798771365e-06,-3.7658884798771365e-06,0.00022650401484762312,0.00022650401484762312,0.00022650401484762312,0.0,0.0,0.0,2780.00031697952
224,2018-08-13,2780.995289252672,2780.993304123069,2781.0077834421168,2780.9932934677586,2780.9975315182983,-0.00021433403813365067,-0.00021433403813365067,-0.00021433403813365067,0.00015051802041368486,0.00015051802041368486,0.00015051802041368486,0.0002458265174285982,0.0002458265174285982,0.0002458265174285982,-1.904487229404363e-05,-1.904487229404363e-05,-1.904487229404363e-05,0.005200295077390885,0.005200295077390885,0.005200295077390885,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00016296562741458873,0.00016296562741458873,0.00016296562741458873,-1.2362637829620802e-06,-1.2362637829620802e-06,-1.2362637829620802e-06,0.00022552311886255087,0.00022552311886255087,0.00022552311886255087,0.0,0.0,0.0,2781.0004895477496
225,2018-08-14,2781.9952894662156,2781.9928192149428,2782.0084349957306,2781.99327279399,2781.9975444808288,-0.00020354402686608824,-0.00020354402686608824,-0.00020354402686608824,0.00021931807521787214,0.00021931807521787214,0.00021931807521787214,0.00025454020093865594,0.00025454020093865594,0.00025454020093865594,-4.422014387560167e-05,-4.422014387560167e-05,-4.422014387560167e-05,0.00526532527347262,0.00526532527347262,0.00526532527347262,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00022609410541483816,0.00022609410541483816,0.00022609410541483816,1.6011118666362832e-06,1.6011118666362832e-06,1.6011118666362832e-06,0.000224587461294438,0.000224587461294438,0.000224587461294438,0.0,0.0,0.0,2782.000554791489
226,2018-08-15,2782.995289679759,2782.992663008361,2783.0078451842296,2782.993257087656,2782.9975615329586,-0.00032643853451008346,-0.00032643853451008346,-0.00032643853451008346,0.00020314248875232218,0.00020314248875232218,0.00020314248875232218,0.00015938216048776274,0.00015938216048776274,0.00015938216048776274,-2.9843061712652626e-05,-2.9843061712652626e-05,-2.9843061712652626e-05,0.005045374366504361,0.005045374366504361,0.005045374366504361,0.004813042594896707,0.004813042594896707,0.004813042594896707,6.243053017348892e-06,6.243053017348892e-06,6.243053017348892e-06,2.396240575956929e-06,2.396240575956929e-06,2.396240575956929e-06,0.00022369247801434837,0.00022369247801434837,0.00022369247801434837,0.0,0.0,0.0,2783.0003350541256
227,2018-08-16,2783.995289893303,2783.9933626262623,2784.0080963543073,2783.9932468116017,2783.9975785850884,-0.00030524918479671515,-0.00030524918479671515,-0.00030524918479671515,0.0001797879394419089,0.0001797879394419089,0.0001797879394419089,0.00022110714554455794,0.00022110714554455794,0.00022110714554455794,-2.9161147386388647e-05,-2.9161147386388647e-05,-2.9161147386388647e-05,0.00510748563728263,0.00510748563728263,0.00510748563728263,0.004813042594896707,0.004813042594896707,0.004813042594896707,6.648475280336305e-05,6.648475280336305e-05,6.648475280336305e-05,5.130531174251359e-06,5.130531174251359e-06,5.130531174251359e-06,0.00022282775840830855,0.00022282775840830855,0.00022282775840830855,0.0,0.0,0.0,2784.0003973789403
228,2018-08-17,2784.995290106846,2784.9927087972897,2785.00789678861,2784.99324118655,2784.997595637218,-0.0007145161725221269,-0.0007145161725221269,-0.0007145161725221269,0.00022181337268643657,0.00022181337268643657,0.00022181337268643657,0.00025585171260482934,0.00025585171260482934,0.00025585171260482934,-4.4691068221188176e-05,-4.4691068221188176e-05,-4.4691068221188176e-05,0.004758774932361392,0.004758774932361392,0.004758774932361392,0.004813042594896707,0.004813042594896707,0.004813042594896707,-0.0002815421554520492,-0.0002815421554520492,-0.0002815421554520492,5.297253262052405e-06,5.297253262052405e-06,5.297253262052405e-06,0.00022197723965468154,0.00022197723965468154,0.00022197723965468154,0.0,0.0,0.0,2785.000048881778
229,2018-08-18,2785.9952903203894,2785.992583142351,2786.007689567879,2785.993232804116,2785.997612689348,-0.00038619287277113584,-0.00038619287277113584,-0.00038619287277113584,8.403388865939519e-05,8.403388865939519e-05,8.403388865939519e-05,8.370269130288032e-05,8.370269130288032e-05,8.370269130288032e-05,-9.713691581209165e-06,-9.713691581209165e-06,-9.713691581209165e-06,0.00479656927644221,0.00479656927644221,0.00479656927644221,0.004813042594896707,0.004813042594896707,0.004813042594896707,-0.0002281699843900695,-0.0002281699843900695,-0.0002281699843900695,-9.422984616033592e-06,-9.422984616033592e-06,-9.422984616033592e-06,0.0002211196505516057,0.0002211196505516057,0.0002211196505516057,0.0,0.0,0.0,2786.000086889666
230,2018-08-19,2786.995290533933,2786.9935743800115,2787.0078275828864,2786.9932085271394,2786.997632164807,-0.0002916174938375663,-0.0002916174938375663,-0.0002916174938375663,7.552356901820516e-05,7.552356901820516e-05,7.552356901820516e-05,9.4729881392068e-05,9.4729881392068e-05,9.4729881392068e-05,-1.0838751007955084e-05,-1.0838751007955084e-05,-1.0838751007955084e-05,0.004897303104112697,0.004897303104112697,0.004897303104112697,0.004813042594896707,0.004813042594896707,0.004813042594896707,-0.0001322027944352482,-0.0001322027944352482,-0.0001322027944352482,-3.7658884798663458e-06,-3.7658884798663458e-06,-3.7658884798663458e-06,0.00022022919213110503,0.00022022919213110503,0.00022022919213110503,0.0,0.0,0.0,2787.0001878370367
231,2018-08-20,2787.9952907474762,2787.9932205544274,2788.00761445424,2787.993194991286,2787.997652585857,-0.00019704211490399677,-0.00019704211490399677,-0.00019704211490399677,3.570643417237509e-05,3.570643417237509e-05,3.570643417237509e-05,3.5680380134266964e-05,3.5680380134266964e-05,3.5680380134266964e-05,-8.865057438481684e-07,-8.865057438481684e-07,-8.865057438481684e-07,0.004904540958339334,0.004904540958339334,0.004904540958339334,0.004813042594896707,0.004813042594896707,0.004813042594896707,-0.00012654180634120288,-0.00012654180634120288,-0.00012654180634120288,-1.2362637829556912e-06,-1.2362637829556912e-06,-1.2362637829556912e-06,0.0002192764335667854,0.0002192764335667854,0.0002192764335667854,0.0,0.0,0.0,2788.0001952884345
232,2018-08-21,2788.99529096102,2788.9932639449603,2789.008291682554,2788.99318318497,2788.9976681968333,-0.0001285441468226783,-0.0001285441468226783,-0.0001285441468226783,2.431815163613158e-05,2.431815163613158e-05,2.431815163613158e-05,4.508129575739957e-05,4.508129575739957e-05,4.508129575739957e-05,-3.7140360491620007e-06,-3.7140360491620007e-06,-3.7140360491620007e-06,0.004970014365082881,0.004970014365082881,0.004970014365082881,0.004813042594896707,0.004813042594896707,0.004813042594896707,-6.285873547830916e-05,-6.285873547830916e-05,-6.285873547830916e-05,1.6011118666123003e-06,1.6011118666123003e-06,1.6011118666123003e-06,0.00021822939379787074,0.00021822939379787074,0.00021822939379787074,0.0,0.0,0.0,2789.000260975385
233,2018-08-22,2789.9952911745636,2789.9929130749547,2790.0081628160738,2789.9931721536605,2789.997687344683,-0.00013522279172794536,-0.00013522279172794536,-0.00013522279172794536,1.573608222747484e-05,1.573608222747484e-05,1.573608222747484e-05,2.0493075039976462e-05,2.0493075039976462e-05,2.0493075039976462e-05,-9.69843479162681e-07,-9.69843479162681e-07,-9.69843479162681e-07,0.004932530129658307,0.004932530129658307,0.004932530129658307,0.004813042594896707,0.004813042594896707,0.004813042594896707,-9.996347793965674e-05,-9.996347793965674e-05,-9.996347793965674e-05,2.396240575936792e-06,2.396240575936792e-06,2.396240575936792e-06,0.0002170547721253182,0.0002170547721253182,0.0002170547721253182,0.0,0.0,0.0,2790.0002237046933
234,2018-08-23,2790.995291388107,2790.992618207655,2791.008104967193,2790.9931596806273,2790.9977058390373,-7.227795875588095e-05,-7.227795875588095e-05,-7.227795875588095e-05,8.290050803707644e-06,8.290050803707644e-06,8.290050803707644e-06,3.5745745463367738e-06,3.5745745463367738e-06,3.5745745463367738e-06,-1.4453976989335894e-06,-1.4453976989335894e-06,-1.4453976989335894e-06,0.004972033680010682,0.004972033680010682,0.004972033680010682,0.004813042594896707,0.004813042594896707,0.004813042594896707,-6.185873110477011e-05,-6.185873110477011e-05,-6.185873110477011e-05,5.1305311742292665e-06,5.1305311742292665e-06,5.1305311742292665e-06,0.00021571928504451494,0.00021571928504451494,0.00021571928504451494,0.0,0.0,0.0,2791.000263421787
235,2018-08-24,2791.99529160165,2791.9928207668067,2792.0078884141917,2791.993144939138,2791.997723668306,-8.389582433621323e-05,-8.389582433621323e-05,-8.389582433621323e-05,1.1150740570368954e-06,1.1150740570368954e-06,1.1150740570368954e-06,-1.7659009583222134e-06,-1.7659009583222134e-06,-1.7659009583222134e-06,9.16499545575338e-07,9.16499545575338e-07,9.16499545575338e-07,0.004948900758440124,0.004948900758440124,0.004948900758440124,0.004813042594896707,0.004813042594896707,0.004813042594896707,-8.36301516919232e-05,-8.36301516919232e-05,-8.36301516919232e-05,5.297253262057876e-06,5.297253262057876e-06,5.297253262057876e-06,0.00021419106197328243,0.00021419106197328243,0.00021419106197328243,0.0,0.0,0.0,2792.0002405024084
236,2018-08-25,2792.995291815194,2792.9931771115835,2793.0082489603283,2792.9931349055473,2792.9977409043386,-2.1242820490227066e-06,-2.1242820490227066e-06,-2.1242820490227066e-06,-1.00579591768065e-05,-1.00579591768065e-05,-1.00579591768065e-05,-1.4781342733429209e-05,-1.4781342733429209e-05,-1.4781342733429209e-05,1.6731532693832925e-06,1.6731532693832925e-06,1.6731532693832925e-06,0.004990770229081693,0.004990770229081693,0.004990770229081693,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.529043068987512e-05,-2.529043068987512e-05,-2.529043068987512e-05,-9.422984616038352e-06,-9.422984616038352e-06,-9.422984616038352e-06,0.0002124410494909001,0.0002124410494909001,0.0002124410494909001,0.0,0.0,0.0,2793.000282585423
237,2018-08-26,2793.995292028737,2793.9926036022775,2794.0080138677076,2793.9931222399327,2793.9977581403705,-2.4253106881376955e-05,-2.4253106881376955e-05,-2.4253106881376955e-05,-9.95033452560644e-06,-9.95033452560644e-06,-9.95033452560644e-06,-1.6412863246149183e-05,-1.6412863246149183e-05,-1.6412863246149183e-05,1.7306959913861705e-06,1.7306959913861705e-06,1.7306959913861705e-06,0.004970835470097168,0.004970835470097168,0.004970835470097168,0.004813042594896707,0.004813042594896707,0.004813042594896707,-4.888560866174641e-05,-4.888560866174641e-05,-4.888560866174641e-05,-3.765888479863404e-06,-3.765888479863404e-06,-3.765888479863404e-06,0.0002104443723420704,0.0002104443723420704,0.0002104443723420704,0.0,0.0,0.0,2794.000262864207
238,2018-08-27,2794.995292242281,2794.993245364568,2795.0080678527347,2794.9931095743186,2794.997773699341,-4.638193171373121e-05,-4.638193171373121e-05,-4.638193171373121e-05,1.984043463022575e-06,1.984043463022575e-06,1.984043463022575e-06,1.0583292890368605e-05,1.0583292890368605e-05,1.0583292890368605e-05,-1.986387222045695e-07,-1.986387222045695e-07,-1.986387222045695e-07,0.0049859746968831786,0.0049859746968831786,0.0049859746968831786,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.401323408254459e-05,-3.401323408254459e-05,-3.401323408254459e-05,-1.2362637829493016e-06,-1.2362637829493016e-06,-1.2362637829493016e-06,0.00020818159985196535,0.00020818159985196535,0.00020818159985196535,0.0,0.0,0.0,2795.0002782169777
239,2018-08-28,2795.9952924558247,2795.9932285430687,2796.008325796481,2795.993091152574,2795.997782807106,-4.935848654616221e-05,-4.935848654616221e-05,-4.935848654616221e-05,3.270490223335117e-05,3.270490223335117e-05,3.270490223335117e-05,2.1285228086345428e-05,2.1285228086345428e-05,2.1285228086345428e-05,-2.5294496686200002e-06,-2.5294496686200002e-06,-2.5294496686200002e-06,0.00502238576942224,0.00502238576942224,0.00502238576942224,0.004813042594896707,0.004813042594896707,0.004813042594896707,2.102194104914387e-06,2.102194104914387e-06,2.102194104914387e-06,1.6011118666286105e-06,1.6011118666286105e-06,1.6011118666286105e-06,0.00020563986855399058,0.00020563986855399058,0.00020563986855399058,0.0,0.0,0.0,2796.000314841594
240,2018-08-29,2796.9952926693677,2796.992772126938,2797.007998777271,2796.9930661455,2796.9977918969967,-5.68742874980505e-05,-5.68742874980505e-05,-5.68742874980505e-05,4.901202993925674e-05,4.901202993925674e-05,4.901202993925674e-05,4.2274660791787935e-05,4.2274660791787935e-05,4.2274660791787935e-05,-4.661837435715137e-06,-4.661837435715137e-06,-4.661837435715137e-06,0.005048003216977576,0.005048003216977576,0.005048003216977576,0.004813042594896707,0.004813042594896707,0.004813042594896707,2.9750565797279042e-05,2.9750565797279042e-05,2.9750565797279042e-05,2.396240575963153e-06,2.396240575963153e-06,2.396240575963153e-06,0.00020281381570762648,0.00020281381570762648,0.00020281381570762648,0.0,0.0,0.0,2797.0003406725846
241,2018-08-30,2797.9952928829116,2797.992846286551,2798.0075385837486,2797.9930411890796,2797.9978009868873,-5.2074592830755504e-05,-5.2074592830755504e-05,-5.2074592830755504e-05,7.78780243144069e-06,7.78780243144069e-06,7.78780243144069e-06,4.198854099435407e-06,4.198854099435407e-06,4.198854099435407e-06,1.3503848976889897e-06,1.3503848976889897e-06,1.3503848976889897e-06,0.004979141858543217,0.004979141858543217,0.004979141858543217,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.873755140219042e-05,-3.873755140219042e-05,-3.873755140219042e-05,5.130531174242978e-06,5.130531174242978e-06,5.130531174242978e-06,0.00019970628387445648,0.00019970628387445648,0.00019970628387445648,0.0,0.0,0.0,2798.0002720247703
